-0.04295239	1.13066382	0
-0.04296743	1.13059390	0
-0.04298243	1.13052405	0
-0.04299741	1.13045427	0
-0.04301235	1.13038455	0
-0.04302726	1.13031490	0
-0.04304214	1.13024531	0
-0.04305698	1.13017579	0
-0.04307179	1.13010634	0
-0.04308657	1.13003695	0
-0.04310131	1.12996763	0
-0.04311602	1.12989838	0
-0.04313071	1.12982919	0
-0.04314535	1.12976007	0
-0.04315997	1.12969101	0
-0.04317455	1.12962203	0
-0.04318910	1.12955310	0
-0.04320362	1.12948425	0
-0.04321810	1.12941546	0
-0.04323256	1.12934673	0
-0.04324698	1.12927808	0
-0.04326137	1.12920949	0
-0.04327572	1.12914096	0
-0.04329005	1.12907251	0
-0.04330434	1.12900411	0
-0.04331860	1.12893579	0
-0.04333283	1.12886753	0
-0.04334702	1.12879934	0
-0.04336119	1.12873122	0
-0.04337532	1.12866316	0
-0.04338942	1.12859516	0
-0.04340349	1.12852724	0
-0.04341752	1.12845938	0
-0.04343153	1.12839159	0
-0.04344550	1.12832386	0
-0.04345944	1.12825620	0
-0.04347335	1.12818861	0
-0.04348722	1.12812108	0
-0.04350107	1.12805362	0
-0.04351488	1.12798623	0
-0.04352867	1.12791891	0
-0.04354242	1.12785165	0
-0.04355614	1.12778445	0
-0.04356982	1.12771733	0
-0.04358348	1.12765027	0
-0.04359710	1.12758328	0
-0.04361070	1.12751635	0
-0.04362426	1.12744949	0
-0.04363779	1.12738270	0
-0.04365129	1.12731597	0
-0.04366476	1.12724931	0
-0.04367820	1.12718272	0
-0.04369160	1.12711620	0
-0.04370498	1.12704974	0
-0.04371832	1.12698334	0
-0.04373163	1.12691702	0
-0.04374491	1.12685076	0
-0.04375817	1.12678457	0
-0.04377138	1.12671845	0
-0.04378457	1.12665239	0
-0.04379773	1.12658640	0
-0.04381086	1.12652047	0
-0.04382395	1.12645462	0
-0.04383702	1.12638883	0
-0.04385005	1.12632310	0
-0.04386306	1.12625745	0
-0.04387603	1.12619186	0
-0.04388897	1.12612634	0
-0.04390189	1.12606088	0
-0.04391477	1.12599549	0
-0.04392762	1.12593017	0
-0.04394044	1.12586492	0
-0.04395323	1.12579973	0
-0.04396599	1.12573461	0
-0.04397872	1.12566956	0
-0.04399141	1.12560457	0
-0.04400408	1.12553965	0
-0.04401672	1.12547480	0
-0.04402933	1.12541001	0
-0.04404191	1.12534530	0
-0.04405445	1.12528065	0
-0.04406697	1.12521606	0
-0.04407946	1.12515155	0
-0.04409191	1.12508710	0
-0.04410434	1.12502271	0
-0.04411674	1.12495840	0
-0.04412911	1.12489415	0
-0.04414144	1.12482997	0
-0.04415375	1.12476586	0
-0.04416603	1.12470181	0
-0.04417827	1.12463783	0
-0.04419049	1.12457392	0
-0.04420268	1.12451008	0
-0.04421484	1.12444630	0
-0.04422697	1.12438259	0
-0.04423906	1.12431895	0
-0.04425113	1.12425537	0
-0.04426317	1.12419186	0
-0.04427518	1.12412842	0
